Id,Price
3339,163484.72031444797
8166,192417.15581459174
11617,167360.08207825717
52,288784.0260235859
4395,205197.05914444663
2183,225061.9592857414
16045,192089.13838683194
15719,150724.137822226
9864,197733.22994355817
1903,525243.7824851162
13451,169496.35610957022
3640,167674.87658444926
16551,181434.21234870903
2343,150948.8080883083
10528,200162.04918556096
134,219604.63785405798
13966,356787.3579294051
2366,152860.7476286384
1198,244353.59723998763
12627,108810.38785709567
11623,213731.77862229568
8267,128178.57621611968
56,294909.2795616429
2988,264887.71717285336
8843,248982.78672347518
3043,234171.86599827855
16486,351519.01661540125
1241,173051.3010193654
11180,278274.0213655823
1984,175155.10291960783
7364,157231.23276433238
10769,140797.444522574
16617,251456.4866097603
9007,357837.3315282236
12953,362556.3383261574
11366,183535.1584400386
16483,199286.87454226788
2326,202085.86987201427
14195,136946.60044793293
3484,232470.4337449012
15257,185547.0191299451
11920,265274.41528864484
1359,183568.13539997456
10353,162519.24732876517
15614,132515.5017123681
15101,259380.60731349423
12755,328431.2517219748
6252,197360.88807876364
7485,198681.07679209547
12603,197979.30313522046
5281,430441.87053714436
10708,153260.64484821048
12563,133609.72382861172
4592,204222.41055920953
3390,423176.0740704384
1986,165043.61301415978
5745,136556.26354384463
14108,199520.6615156976
9693,114466.03376583183
669,114696.20286773948
7320,263475.63035134866
10258,143545.40435220458
507,191842.78764932585
10365,169321.00301795496
9363,191597.11492907655
8736,114079.69561636448
15100,188689.96204484528
13420,145792.82508390426
13248,299178.23876100616
1972,366417.52264218713
9258,228227.82759502318
16455,261465.35621343795
6150,203886.05007072023
6283,200248.92764859792
14979,287561.5623601058
13935,187980.4817689303
4985,156919.1437878537
5393,123658.22300295443
1730,133789.94376771586
14129,195290.8305668063
6254,192241.4409609613
4173,395712.9982121454
4910,292899.49139605416
1297,156763.32303514783
3366,120873.3144045801
6044,317111.32103333116
6259,143528.3134881593
3852,106537.75194581265
8723,223955.11242060518
16109,203483.87544938296
3721,190634.37204859167
13453,288220.0756767136
11962,238440.89101090943
12998,157823.832639512
6886,228982.92670660975
8200,303132.09123607015
51,240047.36354153245
3930,263981.8650394575
6310,208109.99327236027
6112,205019.98399101073
5135,129789.98854284099
7522,308356.3416136222
9825,236971.43077002317
2411,248354.74321788648
14940,399626.6215538875
15970,155853.45259193744
9894,258564.16357956288
2564,185999.30783988378
7095,213731.77862229568
16754,221560.64245911464
16195,141368.20589055357
1770,245956.42516554176
5363,429251.1625000039
11360,248281.66145612602
13034,292350.32305745827
6542,161592.88151196047
15870,251338.39868870954
217,256530.94399572926
6490,269311.83133300743
6692,339456.76567664
2235,157155.79856921607
16732,261279.62049232077
11499,191334.3104295598
12617,224568.0863843582
9060,268080.1931713856
12017,156325.87209818448
16750,179204.92186805158
12230,167968.9308601088
2158,168924.67494632737
15184,134623.20256188622
2981,192002.95175673417
10281,197875.94029739045
16596,199739.99655266522
6976,415346.44013380486
14680,158456.38733441243
10618,187685.93729686172
271,246351.7740393451
10817,208360.81325240253
1823,412982.2041872558
9549,137150.41256929995
1201,145039.38653298185
2112,210683.73083810596
2951,173048.82119502718
7183,186453.68234968866
11404,132731.23475396444
5473,303521.421939711
9232,257642.74317786112
3033,341060.7742728034
11002,169792.99695301
8299,231762.73627989957
15417,201141.4922963608
15612,246482.35705266098
6168,195406.9924612727
13751,221668.09988115722
764,171009.96442022966
12833,80774.61876608488
2009,61579.99976566958
1005,291234.37310581846
10740,183178.48829292777
15323,310234.59002444585
9884,116565.49007587606
6185,264384.56318435934
2311,179014.9701908198
7538,388679.98062347504
6256,183681.14921959725
619,349972.9347062894
1968,172052.4007985413
10168,113759.72391179034
10762,215767.83505878685
12392,152612.26779476315
8877,306839.0999764083
2441,217143.85569915015
4974,189989.29786373064
12450,201215.5436374721
15837,204926.5964397
5260,315647.1178886324
6591,165424.24067340538
11688,236903.2529549816
9940,173652.75754506813
12070,182967.9708076689
12876,128699.3119403324
6858,210044.74912794126
2385,221592.7170726866
3596,199777.0265344895
13540,129731.4097381903
2077,131738.2455149802
5654,326306.3020303871
14029,208303.2552809214
16140,110192.5066066817
13303,498345.9373145875
7289,146107.35221549825
15226,162464.53982108517
3330,181756.19486393293
15642,332743.56787610246
16217,326501.19341772486
7330,218505.51634909707
3894,117166.91232028494
6719,198771.2353475963
13013,153855.07837910677
15835,205532.97497212654
10873,347317.3744871596
16379,223504.39170005784
10771,265747.9131449996
13943,167887.02774718154
5139,248909.003875777
5309,199187.12737671717
14227,412486.4429317658
16292,203102.02770907508
14968,208250.50460341398
13277,220087.11459956405
1731,99401.17845788281
7286,144062.57767410713
7455,175788.3459505147
3250,192905.7341259372
1659,197703.58213952012
15806,290377.78026040504
7491,239820.58445600176
1990,222331.41966529982
7769,320412.6687253283
9694,213266.34576492436
11961,227124.27954614817
4669,213393.8576535131
13826,333717.94506694365
1691,188518.04074764135
3986,131074.94398234994
1407,171495.11430581898
5517,190495.35570960995
8432,177541.5270290402
2214,193247.44052369165
10449,174511.86653613977
2941,207967.65330587287
5944,178920.9871185205
1555,248058.13617891402
6105,177783.9730934312
4453,233324.01355494393
5892,241661.07626822483
5000,271670.3586392824
12995,186703.07139841912
8905,190420.94829189611
11440,146146.8977773599
419,249914.55657791955
4712,155275.7145429756
2094,156390.3360113741
4567,168835.37122553636
10717,180316.15484375745
1248,382011.3025060427
12405,186456.38870315126
8331,418475.9354363948
3113,165530.9526212967
6926,312643.9613056886
6777,404979.3875715636
4060,173747.67247190783
11547,276120.0757301024
15199,147199.95794390482
9282,181872.81026972432
16123,273334.0434689289
14094,177982.0803693289
8770,267811.1840589714
1054,328823.87353407167
11363,198900.9380052373
8756,113759.72391179034
4800,154905.5181212146
7620,90478.19267870938
9101,158827.56779304097
13954,237663.13236047883
13600,434284.0922363272
2893,199803.55890808682
763,219120.41408273723
5347,179647.32069621526
12096,96435.16091240215
16333,250147.62291585765
16432,317095.55051782686
3513,109806.34313973272
13494,201062.0802598661
8690,202147.2891627965
7266,162569.51079743935
3472,173941.6707944991
7021,204284.62840628513
12952,212146.2580600618
2774,214699.61185350636
607,208620.48130743086
6897,201853.10868842053
8220,201728.3474757067
8071,174001.15933279804
7091,276087.01765009837
1805,351018.2920074431
3594,200953.02186422027
13103,243466.22289959324
2203,144280.01180781724
12622,169278.31725526685
13270,219237.90649880358
9461,143689.679706509
7759,122212.3217578099
4256,205781.14228304854
9093,187810.82318954152
6033,272501.79286371457
7734,198377.95380761655
12368,450149.13117327157
11740,234029.47630569118
9907,159142.53945722376
12398,283379.6278853787
6290,218915.71562517862
2882,236840.90976941027
5091,188190.63201494433
7228,234110.55054038213
5953,300424.65643526183
5707,325188.6975923831
10159,183722.295394706
7813,222618.94823767713
6463,176580.28938458694
7264,162266.00666543585
5405,175294.90337329722
7543,181693.81105183612
13702,204011.50842150318
5538,193160.50689130474
6762,122233.9887668222
9416,194776.58553162552
10415,340508.3508129951
2139,275638.4183976274
13151,151381.74048920942
10301,203377.38221063968
13273,203134.6788130232
7609,133318.66366804868
4884,165895.66327723354
3438,234528.17147116843
2215,188857.21658789323
1723,126260.3676240731
2340,227977.10789167773
3950,352896.47352920496
7312,237235.00605053594
3602,329943.5941269804
12053,144517.5755776194
16240,180025.80405959437
8301,203925.63755504202
14068,202112.6646554229
6216,369434.5740672259
12910,215529.5830879727
7656,414565.7574615107
7854,197459.63559528167
14636,174212.0201910504
12267,251577.55674400378
11334,412840.1595544519
9326,304790.91849338135
5935,163790.04001739027
16132,146370.72287897673
8318,151270.00647588068
5009,178758.76907371095
3883,210702.71208118173
7565,173219.42988329162
7960,127732.50352410106
16736,174159.99549348082
15284,170423.6576948317
4301,246334.37463841328
4273,389104.2368816482
8436,169189.51543615802
2113,352688.3583843595
8469,266848.10278669
648,213990.8926590911
7526,237055.15510466177
9656,200132.49705038156
516,160323.0700467634
6849,465306.4465606141
7013,214170.8970569411
13741,397933.7556558347
13281,187833.39113653352
12374,290429.2397741905
11855,464429.27376599517
2759,126598.61048283587
6759,112173.79378561291
1667,153488.33186438153
5138,336868.53405999584
2452,153474.7139678927
13027,103694.6163809259
2493,128825.71117294436
9899,150993.65784157685
8151,197379.17961961578
5349,142701.08322598806
3926,303087.4511527128
6394,306531.2322946956
11720,187643.3400815891
578,180517.02249910097
4001,181357.4353531631
13504,194297.24075763035
14836,320968.7144653956
1741,164070.0815373336
1278,176799.18549682494
11890,205879.69420403847
1803,197794.77239686908
11418,203326.38337621256
13693,218155.8507487163
7321,231499.87483884674
12575,167480.43113034085
6966,209324.04248511646
16613,171367.97507915832
3148,520130.00882840244
8920,173862.41033951612
13984,386176.3094668695
802,253401.43997811442
13893,175836.45480992232
2495,164652.55048369188
1695,158649.41016593593
14995,336232.0932785766
10890,255509.91133514667
5282,293529.49352107604
13487,211123.3345021962
16615,370830.02987286804
4545,387809.1464944633
14032,141733.98090044412
15707,273749.57757581025
13931,183406.83798107077
946,172844.24054577536
11500,615282.3177626545
10220,142311.48873367082
2604,203895.03417076913
10761,277362.2870694253
10982,280756.3637025452
11729,193021.28069910212
8152,128764.81832961125
5323,171491.5873324183
9448,172423.0351497909
14935,148066.76101178754
385,325843.3446192197
7039,301002.5898424959
9366,182946.62586722567
15823,257583.0810062695
8993,190656.0403831979
1282,171364.0570222346
437,160372.67737495352
11011,137984.95392763402
10104,180748.18146942183
16321,151946.72537350206
11188,238787.9178706171
14291,165359.7383100847
7781,160237.04738792687
1203,209461.15734019357
3731,236684.50370927536
9037,351836.8087347554
12937,137424.67658490856
5196,203922.00186663776
1746,168008.5338143116
6345,125713.01838885264
7950,308817.2663435065
11552,212688.26529242363
11950,82296.47092345261
4805,363538.5567950603
9152,313930.27891626436
555,318211.00102809974
6765,138429.25164381432
8515,312151.70969547617
13915,186387.19749561726
16036,168592.93337737783
16625,188804.44593797138
11870,319398.35289517976
3304,146800.85411738433
9636,261459.68923761274
5232,441572.6220367087
8878,203434.98049475462
2756,203074.6151776669
5140,118281.96742796863
375,196786.83620158886
7149,223250.09542685913
16353,293622.43278374255
15742,185249.70862188053
5957,168654.6530729755
12580,183656.04178419686
10409,235142.82931112588
13766,175225.1012440215
7778,181040.84939656727
9028,189699.5040096335
14213,184617.41276190613
12691,200052.91587767916
1658,157393.0844915654
15352,214478.697284712
10670,203491.68341177734
14260,184381.5025451049
8870,194707.7353461142
12054,197980.6843295362
9386,360686.58510935504
14378,317145.10567908565
2080,171047.7796084183
12729,245509.44290931014
932,127068.46035956078
3149,205490.19209695305
245,216300.01583326637
6334,159973.8517931577
11684,370434.3931417744
5099,127001.57078668632
1828,135651.27927046566
13464,196254.28060351717
4023,264232.444804985
6563,146514.99415637067
13207,187731.74461432087
14075,565010.6678187386
5722,192078.50122740536
2308,272592.80553531204
8169,251573.9030204366
3341,252869.07828339018
7693,67668.51111294716
2549,246375.41713697553
11576,350698.63551600196
8010,230104.6690161906
605,265475.5732491084
1580,282415.6256871034
1588,333103.55466754496
15197,178399.7146426621
190,181657.93820532988
12488,118455.44578777476
12254,233875.6105205686
3991,183486.5964384632
5076,211619.6114816544
3214,139248.36006495266
2348,217639.52284011454
13573,202346.16264790736
14296,189829.15330730003
4207,260517.66787274773
6529,240104.0585992634
16043,163853.75872087924
2508,198278.5901150607
12297,168390.0036130006
10012,208060.87777806676
1874,157122.3884635929
8451,213655.4549288381
16108,211706.338563991
7200,378059.8338748727
859,416843.85369387676
8415,261940.64252297414
1649,66592.64116531269
6269,353977.1050556861
8350,178636.6729515158
10978,203985.45529153047
16751,176250.31951185284
10133,120215.10283841398
11908,185147.36147306208
15627,130031.25657738757
14923,86469.88943512687
3669,374619.15164945094
8316,125550.23574501413
5702,283828.52317646163
3480,180842.90897673322
11965,200791.30257353076
5869,121526.77484284832
11147,274067.99123080756
6505,168953.42417228039
13797,346260.6580054412
14915,202141.43694311831
8221,169696.2127053732
5873,160814.43629590963
13900,237966.47615170732
13804,268659.1352099671
994,185139.60127941557
2118,177310.33633322327
15158,228019.32984738838
9898,112400.28979157856
3509,519298.999705425
10228,100411.77290284292
12409,379383.76431447297
9260,219504.47224106008
11462,148351.90098192223
3265,215401.31114869373
54,249699.61928711756
9316,328063.39867282077
16208,311474.2077597233
16582,178823.04587491555
6338,226569.62638300334
699,204467.52404454263
3396,160450.76452156794
13995,182687.93434827836
8971,131695.42528238575
6068,239360.3708047439
7020,188362.27783511204
14015,183775.00309742108
4172,243882.28972840414
12959,448587.8607230994
5659,195760.18108205788
14766,128444.78595124559
14402,186739.4671524841
6611,161413.77399458608
3213,288865.5675649188
13306,179449.37209122194
5966,217911.81447497942
3685,378429.15456573357
10994,216372.9750770766
13564,222312.07003365134
6507,188512.01298042087
3196,242583.2566356698
1771,146067.96658974583
13367,355223.16818162875
1529,117472.2686380851
11128,166195.53267468524
11948,236905.31647787752
3798,122103.53645989776
11443,174403.6207193045
15581,160535.59759618642
15056,258256.69802668114
5114,328424.4139451425
12195,180446.17912587716
2044,304406.93178476894
13169,96794.59748961739
15180,355682.32566038234
15543,147054.9196347606
3770,144625.52596147347
772,263319.2318386388
990,163421.54478880198
5567,227344.3693033559
10805,286778.9836754828
3951,262464.9046679725
9484,182251.2182260475
3867,326544.21479442256
15605,214631.7194634856
3805,250659.56541376942
7254,290732.16633912816
2179,217144.17486734208
12745,194732.05236131483
16545,249125.750985885
7310,229002.9361491661
8539,168737.18246183553
222,184153.39298583835
14084,349779.35847546736
15453,146884.31568306967
12318,253926.89643026527
7368,358913.26784114074
4027,224131.37240169026
4106,139093.6205663023
506,186126.424891599
1995,238173.82901975545
7165,218040.27213477323
12615,162364.50328071404
16792,154260.38606247064
221,229951.0755901267
9710,141637.64686156547
4364,160165.0092169942
3379,318412.1267250332
8954,202318.42076787085
16630,173107.11102340795
9624,359526.3853729254
6967,286196.4869751018
8070,210020.50569236182
933,219741.043126784
8155,240176.57978012395
6771,166152.24084117493
16477,170057.21149835526
675,204284.61719531176
7201,174229.86904181947
8254,171865.17747537672
11325,198225.82678546314
14018,167480.97373602248
5190,362144.88734097005
5505,126008.85698073555
2886,218133.06430700322
6941,85660.08367260451
2668,178434.03665045928
13831,174637.4142422751
11036,262613.9619905238
13691,101378.64013239517
2007,245510.03539082606
6442,137135.86200202623
10010,209299.89120851088
3259,224763.19009635347
14013,181855.7308184467
2261,487244.4514164925
4110,185467.09527510073
13293,122988.63675704395
14931,215511.27846591902
12293,143532.62060103044
16398,275185.13618574344
7132,172038.23347029384
2780,177903.2194713746
5700,221598.39327042154
8186,183440.05841380934
7031,127648.46472618653
11269,457162.23242587224
632,138632.59780909517
6330,327100.3571194992
10905,187126.11079147345
6313,203694.5584359062
13396,178554.1024885333
13414,199551.10402662004
4270,155905.97789508518
926,142942.06126443166
11452,77516.62442815813
16228,480750.77576144185
1781,222999.73690821158
16492,188948.1352924287
14594,197994.07040974693
4485,188802.04530994347
8306,224515.87858930024
2071,185023.6121942201
9895,214326.94984809993
10544,187970.248513201
11253,343559.9895773329
15213,350306.8393610748
2990,143837.44025554197
4518,297328.9119736051
2766,152010.13758997017
3275,260823.8600235506
14971,189099.80912457587
14863,133497.85479707865
1352,209529.919278074
3423,161904.61970171717
13021,263655.80902999395
10489,146467.09290325994
12055,221904.99790773404
13089,83411.3570253513
16275,279886.1395564416
4272,164932.13477089198
3204,212839.55634439306
863,320042.6490615952
3289,121151.84843135618
9557,229642.64300023875
14381,193046.3077579599
15208,474993.64528981363
8030,205031.07438025254
8080,132537.10818370056
9876,225944.73028549834
5571,245234.99740850367
5439,206080.85804170437
10689,177974.94854473133
9919,181621.4966275927
7348,279466.41111022566
11686,244127.80961444532
16643,389580.1658014343
164,118393.32526470981
15912,258000.6606310275
14237,207287.4487235157
7965,242458.9773301564
9778,143272.84862406025
14321,142139.14539176112
10617,186849.02295322597
12007,154533.59537927085
1415,96990.3010788629
12912,246716.24896055294
12062,261468.06779875944
7762,204612.99386502375
4381,349576.3330810078
7986,161741.8949440776
10647,247257.1716181704
13452,185992.00459040105
230,261281.21639387624
9285,244938.0137337327
4221,387109.2979502623
16384,167887.02774718154
14645,208138.65800556302
778,190398.72983534774
6633,210125.04971151165
15137,117776.171370355
62,186972.2858634081
10606,342113.8591135173
7791,104443.4554561972
4161,168246.74648438345
5553,265055.5001381905
9433,79948.86395795074
7363,242493.60708693156
10162,210928.39354580737
9568,210164.4646705203
9901,201661.9118920366
8047,161404.96979645322
12954,146095.08325355113
12479,177566.25075470813
3357,324953.317701756
15088,165117.45806934647
163,283482.63041775743
988,213105.36914546625
5877,272203.72215975396
1683,218851.23332946975
5206,206170.14710464954
11155,162818.653965506
15339,189524.2290468311
1590,193643.76325814024
11100,156126.68957553938
11216,179964.51892063968
1624,222528.32784210806
6113,236350.6751367276
2181,307054.24762242375
1023,257674.4749590788
8673,135886.08242625647
1646,302514.4686317347
11608,104344.42335143962
5988,169430.90693998573
14354,236644.86766793142
6369,108655.46145470893
15936,213777.98542308158
13240,359271.96901013516
3481,162792.72506413446
3479,247073.43121494714
1698,354488.0402981287
13154,236334.02240928187
7802,180326.68591925077
9702,183360.36279006314
12895,403105.00016505667
5728,177580.785167872
10793,219357.09370977138
13529,191703.8978573881
746,200924.45992749734
2610,162250.792549272
10932,178031.83994915275
15350,272017.8778881172
15692,168836.22362757713
5484,187874.55403151546
15608,203994.38928833598
5253,289694.1186871036
1686,262133.43272361768
10624,443254.64544282237
267,158122.42790102307
3295,333841.6543221997
9481,299958.5984998216
732,265641.95875503717
10022,409761.0558669231
6135,326189.067021309
7224,253198.4317587314
14887,214743.31344733326
7382,175133.1690631548
3242,128798.7952588678
3106,206036.9207301173
14678,191965.0655420616
6626,218955.54898633488
6576,199854.47856034653
9008,198954.01261434847
2931,281240.7920867584
10023,188418.332268729
14964,154326.16197389524
796,251284.64028831682
5169,104504.42162784895
1814,140951.78751232158
7372,200317.46790366576
13672,173946.3288331291
4124,212442.4623145536
1095,145417.59947297873
15950,105471.0722112447
817,453341.64856688137
15779,126641.12193890696
11506,241692.10563239944
8689,338747.3337978452
10077,230952.47506124352
10514,217635.34502396724
2198,613540.3372390219
8005,188401.52878456
625,366368.6217170607
9420,172139.6611811413
10350,218217.42528011615
14494,177517.80884346
11615,310377.90560520894
93,329222.39255860826
950,227866.00006426327
3325,167424.04921574032
14459,143622.51685240594
16531,187053.90588092947
11228,216693.89509859844
11761,214519.92970676327
12629,216096.99819417304
10339,235476.05347641566
12203,128048.70422720205
16744,240174.81553054604
2786,202271.49115422007
316,111715.4528213975
11424,181220.11328076886
8021,134165.19071556543
12679,423690.7790409229
1871,157220.8391233257
5767,215565.01100217388
4047,359112.6306506704
16235,243317.3225724401
10604,253010.44167247417
1510,239250.85025826914
854,143463.83893638098
1860,191655.92531785424
1593,190002.96968624354
381,179259.4319971843
10375,168698.05031967934
15149,210826.3591573247
11375,189145.4427075769
3912,146070.06398179618
12097,434710.73111757234
16743,196525.75753868566
146,269627.44284686074
5308,127919.22851729319
4125,163945.717818357
7671,405461.3251545187
12609,109962.69449777577
4353,172220.58463930537
6287,175400.5084438147
2264,282354.3731453673
3457,154013.3350798519
12935,142099.74739383004
8958,182622.8346284575
4532,162261.34761164882
14857,205765.25939260033
11376,204504.685897519
13713,225272.67491195246
181,205391.04348997195
10858,129161.85653504972
5160,196232.58746825386
6642,186703.07139841912
9312,477819.55561645795
7736,200604.154063656
4326,241361.5038025343
1802,154207.4304637141
16115,182743.7728394926
16787,300247.52654680435
7107,148086.8485307576
6902,154784.75379469048
8950,315776.0110407253
9922,170684.1193975298
11453,270169.33743097156
10033,213135.6389878925
12131,407539.07945614704
11879,276632.509823904
8986,141342.0401746828
82,182848.6748087651
7664,179910.65115780788
11116,283789.40088034293
14096,186673.1876646124
11577,213696.6584796549
1908,177577.42439142108
3658,182233.07272859942
6148,187045.37388780617
1324,183287.89113395143
8792,258109.29737236295
5883,426395.75958314916
15245,290560.57124076464
16382,119353.27584739013
2131,221805.4156403637
7581,273359.09445724235
11488,364313.18581294094
6091,244658.6499501778
7295,201137.00038759902
6427,169579.5043078911
4558,68133.1094360493
14436,186655.45416067424
8373,242274.9244845081
917,332505.7396206557
9837,406800.6457955573
5619,142042.81514298814
4530,171408.27153358635
11486,198592.28105488434
8575,175379.38439892355
3540,357354.8574027016
4509,267651.453704293
4709,160581.81971988798
10148,282861.0244924237
11077,193131.74854273678
609,153679.74049530912
14733,198402.9840376
10609,142839.3749556901
3616,153027.13112088444
8805,244839.20599590213
13799,219600.3766452058
5886,285335.09412387345
15836,122651.23348915938
11792,134073.01575916042
9404,238881.41967442894
6456,172873.42761511865
2569,129017.26069060338
16727,246060.98018757047
12353,177397.1825480451
9841,223169.10233764173
2725,213055.53449198394
3388,233256.18424341688
9476,176544.61437861706
13550,108764.7301747528
11934,239221.1384421993
3375,172355.759915847
2932,272629.01738545956
9972,205431.42541456528
876,169226.37526221861
13649,200503.45352713263
13444,332424.47418051
12748,235224.85197915335
2003,180777.64096994267
2376,213894.81310258445
15961,189358.17976643052
1221,248507.67443220012
7064,264868.3183011239
7799,165744.14432748518
4549,446193.44169363566
11061,175019.62798335653
2132,424522.46290630376
10692,171546.418451492
14546,377076.3344407237
11088,187895.59309305047
4819,304676.6017113398
13682,132142.18269347653
7127,430564.7988220763
6245,157952.2416737007
10845,159048.4002283981
3285,126882.18961055022
11384,202856.6894911658
10897,185813.0648918849
8533,118721.86296156686
15341,251107.0749904164
3821,155348.46831311545
14130,162129.28549446983
4306,418552.14465547446
113,182174.7575855654
14997,186199.15830701558
1482,198845.84968059527
14780,410987.94828132755
997,242361.9975799499
7991,182940.05850545436
15592,176435.36576858032
11143,219701.37200558875
12472,152766.9773040812
13991,321178.56183172524
13399,362161.4380194356
2588,335092.2109135227
14274,336918.5226010362
11491,393692.9986124873
4755,178402.19638118337
7939,135819.93049057032
1779,148551.05678717434
11924,152644.12530711474
12713,221358.5742965526
12486,404754.9229353493
13149,268131.60511534486
4847,224229.69217559707
7638,351826.8773449358
15228,295225.0713005937
10069,218518.75962444002
2219,313266.31059539627
956,301815.3946377358
13680,131413.05213862556
106,225902.1652678976
13101,99654.0428235812
7540,267332.2593775998
16138,374189.1021951682
4890,298784.5895345537
13752,247752.91853228572
14622,182184.8340235948
7871,178688.93113122144
3957,238335.56539081724
9987,236331.3450374866
8884,174534.8764940836
11715,263992.89785708423
10612,183493.80370412092
12945,204075.43249124996
5034,181617.90939407385
4463,369476.1781752405
3476,204556.52431760007
4846,252609.9105136745
2372,196296.22809458696
2873,212191.80406293782
512,205429.2072212431
16198,209894.5290734645
9155,382260.4861155668
16464,99931.89690194474
6904,187626.0985851466
3151,175290.16409792425
1816,160286.4300284674
16214,297073.5528333858
6264,318894.55714605504
254,198427.45385923597
5848,142247.24748193982
4357,165958.2973640162
14265,147889.4187821546
12235,172279.36345475217
11342,109776.48144072104
6679,201732.30858178952
5377,237580.46152025924
7636,155638.67468671937
12798,164635.56827048204
16349,224978.26899878003
3028,138325.09879479517
12810,363065.24681127863
15064,149475.47713067738
13801,114639.51945814291
13387,233946.66778347088
371,212766.32471912788
1161,131919.60794231514
14593,154241.94127611644
12144,178352.38785300896
5555,412933.2893889901
13493,161593.1094109519
11130,265921.65834790445
8658,136854.57507331733
6491,219809.98076054073
303,202572.55548996048
1897,208383.1784943655
9583,114210.91737322004
4515,147523.09735656745
1411,182175.48469967424
8534,107049.14005514275
7227,223387.39300790886
13478,159373.5733463233
7546,311108.44460680435
2798,96753.52083734471
10267,415757.5865385346
4519,133724.63561917993
12184,208267.04253583864
1895,315877.0646922458
13019,360236.2798406282
8845,205955.2077501034
1929,261063.96989716796
1966,137840.9339665119
5268,82482.5137217682
11402,153879.78250486255
13503,174343.09473319555
14413,152938.30828780337
15419,143272.59228727256
11573,123916.36262063528
270,156539.74213635817
9733,179102.62873425038
2729,200415.13919850148
10123,259410.78675718507
9331,232234.31200024174
4342,144546.33058089198
4248,302904.0536869466
446,208647.74614481413
6677,195577.6998303545
8324,240176.35009478906
9666,373477.7857744343
7303,176382.97023860711
2710,327011.5726697475
3334,171844.50099586317
11464,293853.48492460983
12220,302975.7380157607
14064,186395.36665761698
14350,186394.16133354703
2858,249755.41234783165
13014,345603.078951987
13732,158560.28754241826
3371,339198.99261089496
5912,243039.77225710358
5881,180099.42696419344
6199,302054.2394543494
7344,187653.24641912684
6180,181582.13211443165
3343,254833.60141292406
12103,195235.61071788752
5177,172965.8153768943
7000,179549.53396247944
3990,197772.01872685595
11689,128848.07670040456
5624,179296.10489491184
7497,84858.17586627738
618,143976.0961350992
6909,209050.37529910027
3346,148301.36188983667
12521,170059.56893107452
11871,385795.70905853115
10610,183956.8805761539
14869,153138.28921349757
2268,124433.02445374613
12058,149009.90329195897
12426,188209.40278689202
10662,123431.32216768022
12512,125448.1763344746
14852,191585.0084968567
10876,153609.60299527156
7720,175318.6696610227
4334,65465.11176099793
12275,338909.2473687322
12228,518433.6363619874
3715,207592.61211594645
9534,245463.9558830774
2333,161349.93076975807
15628,143685.27972675487
5043,179620.4389360433
16704,453659.9987804552
2891,240892.6563190501
14478,178619.97820530256
4429,183105.73888475652
5929,141368.20589055357
1845,154044.43359910403
3001,165692.7749674531
6741,145342.90119855208
2202,143244.20989074183
15490,184389.7594894654
3752,214993.62212316153
4620,216369.1910992436
12795,167352.37237559847
2662,120698.9647312887
12845,181733.34565134387
5604,251714.97656910552
4861,157055.84211908942
8100,264711.54083781503
15990,235710.69973014673
6561,141764.5033750341
14107,126957.37486185899
6274,129556.8271560092
4428,119862.85425826725
3184,206492.94004471085
9247,230391.7505072578
15016,184738.6216695992
6009,203433.73852455948
3190,191459.2945946319
3386,143088.95302782327
11984,185145.82494825186
16215,172065.01517195543
5506,245905.32415760192
10016,208973.5713487145
15394,274602.30252692604
15724,277006.7515979553
9409,148091.0791741671
12634,174220.28991580306
14316,148638.01662637442
8675,171385.5930611761
15231,161629.1586745849
3236,170344.16160341626
10087,221266.13846028
5018,173279.45307538114
2728,145332.64567820757
8092,184532.3427871959
10698,207320.8809647938
5859,161935.4129632311
4198,107463.88075427948
861,179173.8928656235
7990,367686.2119336714
4009,202508.94863557772
10964,155724.60743595523
2114,289556.31878161157
1139,186572.45954646365
13921,210914.3829017407
15030,109976.17853623592
2122,129574.53331543236
1602,281986.67504361155
15032,442240.4951436526
5694,116625.19381710592
14026,184837.25325977206
1132,166597.0065018991
15469,319996.0381354795
10223,188663.9990981073
3303,244080.56738874558
12655,264644.05486060044
16151,153469.26576912877
14649,171825.39341454423
9533,173314.63690559092
2229,139327.29429421568
7652,325095.3602716908
14523,208611.71777024603
12991,196432.02989186154
4539,171737.38261582446
395,154141.67039934688
4853,276598.7807923437
12082,174433.61228972586
1406,262925.3730881389
7788,192908.08973276318
2143,141815.82237334002
11089,127001.57078668632
16693,154996.66166636115
14701,148912.02843040676
13689,191485.35564487145
4262,224985.83723476378
1046,222028.21687347748
12001,334722.2697373755
10729,210907.058269218
11822,265186.16954147926
9132,316365.17243859055
14150,208227.34418489315
15217,172220.58463930537
4752,162623.1415276891
5875,169446.1542701859
7873,309678.1520898786
16046,146196.96586628596
321,237959.81949004836
15077,242830.74009912665
9148,262765.16217643354
10272,246857.47476354128
9490,170499.02682692822
5856,200706.6819327386
2436,166666.4833794298
526,213002.96253765604
9067,133605.75144698433
1166,334883.56586439983
13029,209938.1143009615
8264,341843.3142300261
13499,293399.03090447007
14681,242056.20729558507
10625,333448.18102916906
13668,247185.1322320451
4126,238272.3072557559
1527,168620.3539131636
12829,205836.52023796606
6074,101880.49848375577
16629,190566.14146164313
3231,322958.2086603963
6218,143843.86547423538
15050,231205.4771114246
16053,473301.6471413285
16745,144386.2424908837
11336,71667.71501758526
1318,185433.6589567549
7424,147578.82165505335
8102,163373.0905680368
5468,165044.3530174886
